2610,15.78185328,126.9999401,37.12738045,95.51,43.43
2611,15.79391892,127.0000097,37.12760684,95.52,43.43
2612,15.79391892,127.0000847,37.12783949,95.52,43.43
2613,15.80839768,127.0001538,37.12807586,95.52,43.43
2614,15.80839768,127.0002348,37.12831707,95.52,43.43
2615,15.82287645,127.0003116,37.12855598,95.52,43.43
2616,15.82287645,127.0003963,37.1287796,95.51,43.43
2617,15.82287645,127.0004691,37.1290042,95.51,43.43
2618,15.83735521,127.0006164,37.12945542,95.51,43.43
2619,15.83735521,127.0006164,37.12945542,95.51,43.43
2620,15.84942085,127.0006855,37.12967357,95.5,43.43
2621,15.84942085,127.0007405,37.1298732,95.5,43.43
2622,15.86148649,127.0007957,37.13005806,95.47,43.43
2623,15.86148649,127.000852,37.13022451,95.47,43.43
2624,15.86872587,127.0009199,37.13038885,95.44,43.43
2625,15.86872587,127.0009889,37.13053692,95.44,43.43
2626,15.87837838,127.0010711,37.13066921,95.41,43.43
2627,15.87837838,127.0011663,37.13079016,95.41,43.43
2628,15.88561776,127.001364,37.13098384,95.41,43.43
2629,15.88561776,127.001364,37.13098384,95.36,43.43
2630,15.88561776,127.0014683,37.13100754,95.36,43.43
2631,15.75221239,127.0015897,37.13103994,95.31,43.43
2632,15.75221239,127.0016983,37.13104874,95.31,43.43
2633,15.75699593,127.0018272,37.13102921,95.27,43.43
2634,15.75699593,127.0019488,37.13098628,95.27,43.43
2635,15.76177948,127.0020536,37.13092496,95.22,43.43
2636,15.76177948,127.0022187,37.13077575,95.22,43.43
2637,15.7689548,127.0022659,37.13066893,95.17,43.43
2638,15.7689548,127.0022659,37.13066893,95.17,43.43
2639,15.7689548,127.0022942,37.13056772,95.17,43.42
2640,15.77373834,127.0022891,37.13045873,95.13,43.42
2641,15.77373834,127.002268,37.13034748,95.13,43.42
2642,15.78091366,127.0022151,37.13023864,95.09,43.42
2643,15.78091366,127.0021307,37.13014124,95.09,43.42
2644,15.78808897,127.0019014,37.12996745,95.05,43.42
2645,15.78808897,127.0019014,37.12996745,95.05,43.42
2646,15.79526429,127.00176,37.12990945,95.01,43.42
2647,15.79526429,127.0016022,37.129854,95.01,43.42
2648,15.80243961,127.001439,37.12983143,94.97,43.42
2649,15.80243961,127.0012524,37.12981115,94.97,43.42
2650,15.67330488,127.0008805,37.12978605,94.95,43.41
2651,15.67330488,127.0008805,37.12978605,94.95,43.41
2652,15.67330488,127.0006673,37.12977266,94.95,43.41
2653,15.68278805,127.0004517,37.12976332,94.93,43.41
2654,15.68278805,127.0002359,37.12975403,94.93,43.41
2655,15.69464201,126.9999931,37.12973677,94.91,43.4
2656,15.69464201,126.9997372,37.12971798,94.91,43.4
2657,15.70649597,126.9994906,37.12970571,94.9,43.4
2658,15.70649597,126.9992327,37.12968894,94.9,43.4
2659,15.71834993,126.9989628,37.12967624,94.89,43.4
2660,15.71834993,126.9986949,37.1296649,94.89,43.4
2661,15.7278331,126.9981664,37.12962875,94.88,43.4
2662,15.7278331,126.9979258,37.12960233,94.88,43.4
2663,15.7278331,126.9979258,37.12960233,94.88,43.4
2664,15.74205785,126.9976906,37.1295782,94.86,43.4
2665,15.74205785,126.9974869,37.12953201,94.86,43.4
2666,15.75154101,126.9972818,37.1294545,94.83,43.4
2667,15.75154101,126.9971102,37.12936145,94.83,43.4
2668,15.76102418,126.996969,37.1292401,94.8,43.4
2669,15.76102418,126.9968395,37.12912206,94.8,43.4
2670,15.76813656,126.9966266,37.12884378,94.78,43.4
2671,15.76813656,126.9966266,37.12884378,94.78,43.4
2672,15.63102233,126.9964924,37.12852965,94.78,43.4
2673,15.64277321,126.9964924,37.12852965,94.76,43.4
2674,15.64277321,126.9964322,37.12835388,94.76,43.4
2675,15.65217391,126.9963671,37.12816663,94.74,43.4
2676,15.65217391,126.9963091,37.12798268,94.74,43.4
2677,15.66157462,126.9962263,37.12763073,94.72,43.39
2678,15.66157462,126.9962263,37.12763073,94.72,43.39
2679,15.6733255,126.9961788,37.12745834,94.69,43.39
2680,15.6733255,126.996147,37.12729629,94.69,43.39
2681,15.68037603,126.9961078,37.12713807,94.66,43.39
2682,15.68037603,126.996059,37.12698082,94.66,43.39
2683,15.68037603,126.9959768,37.12669953,94.66,43.39
2684,15.68977673,126.9959259,37.12658122,94.63,43.39
2685,15.68977673,126.9959259,37.12658122,94.63,43.39
2686,15.69682726,126.9958772,37.12645995,94.59,43.39
2687,15.69682726,126.9958411,37.12633733,94.59,43.39
2688,15.70622797,126.9957328,37.12605293,94.56,43.39
2689,15.70622797,126.9957328,37.12605293,94.56,43.39
2690,15.7132785,126.9956783,37.12590699,94.54,43.39
2691,15.7132785,126.9955536,37.12560509,94.54,43.39
2692,15.7226792,126.9955092,37.12544994,94.51,43.39
2693,15.7226792,126.9955092,37.12544994,94.51,43.39
2694,15.73207991,126.9954548,37.12530345,94.48,43.39
2695,15.73207991,126.9954006,37.12515132,94.48,43.39
2696,15.73207991,126.9953485,37.12500863,94.48,43.39
2697,15.74148061,126.9952959,37.1248747,94.45,43.39
2698,15.74148061,126.9952403,37.12473682,94.45,43.39
2699,15.74853114,126.995179,37.12458636,94.42,43.39
2700,15.74853114,126.9951301,37.12443786,94.42,43.39
2701,15.75793184,126.9950761,37.12428596,94.39,43.39
2702,15.75793184,126.9950231,37.12412205,94.39,43.39
2703,15.76498237,126.9949189,37.12380429,94.36,43.38
2704,15.76498237,126.9948651,37.12365643,94.36,43.38
2705,15.77438308,126.9948651,37.12365643,94.36,43.38
2706,15.77438308,126.9948189,37.1235215,94.33,43.38
2707,15.77438308,126.9947765,37.12339476,94.33,43.38
2708,15.78143361,126.9947656,37.12328998,94.28,43.38
2709,15.78143361,126.9946998,37.12317585,94.28,43.38
2710,15.78613396,126.9946814,37.1230675,94.22,43.38
2711,15.78613396,126.9946814,37.1230675,94.22,43.38
2712,15.78848414,126.9946238,37.12300943,94.16,43.38
2713,15.78848414,126.9945866,37.12296346,94.16,43.38
2714,15.79083431,126.9944932,37.12291953,94.1,43.38
2715,15.79083431,126.9944932,37.12291953,94.1,43.38
2716,15.65936626,126.9944215,37.1228997,94.04,43.38
2717,15.65936626,126.9942469,37.12289357,94.04,43.38
2718,15.6640261,126.9941121,37.12289063,93.99,43.38
2719,15.6640261,126.9939722,37.12289311,93.99,43.38
2720,15.6640261,126.9939722,37.12289311,93.99,43.38
2721,15.67101584,126.9938281,37.1228957,93.96,43.38
2722,15.67101584,126.9935286,37.12290433,93.96,43.38
2723,15.67567568,126.9933745,37.1229109,93.91,43.38
2724,15.67567568,126.9933745,37.1229109,93.91,43.38
2725,15.68266542,126.9932251,37.12292137,93.88,43.37
2726,15.68266542,126.9930648,37.12293574,93.88,43.37
2727,15.68965517,126.992751,37.1229927,93.84,43.37
2728,15.68965517,126.992751,37.1229927,93.84,43.37
2729,15.68965517,126.9924134,37.12306179,93.84,43.37
2730,15.69897484,126.9922365,37.12309314,93.81,43.37
2731,15.69897484,126.9922365,37.12309314,93.81,43.37
2732,15.7082945,126.9920581,37.12313524,93.78,43.37
2733,15.7082945,126.9918722,37.12317678,93.78,43.37
2734,15.71528425,126.9916842,37.12322344,93.75,43.37
2735,15.71528425,126.9914927,37.12326285,93.75,43.37
2736,15.59020559,126.9913124,37.12331036,93.72,43.37
2737,15.59020559,126.9911245,37.12335351,93.72,43.37
2738,15.5994456,126.9909349,37.12341262,93.7,43.36
2739,15.5994456,126.990743,37.1234627,93.7,43.36
2740,15.5994456,126.9905477,37.12352134,93.7,43.36
2741,15.60868561,126.9903466,37.123586,93.68,43.36
2742,15.60868561,126.9901674,37.12365506,93.68,43.36
2743,15.61792562,126.9899732,37.12372997,93.66,43.36
2744,15.61792562,126.9897719,37.12380091,93.66,43.36
2745,15.62716563,126.9895739,37.12387109,93.64,43.36
2746,15.62716563,126.9893793,37.12394065,93.64,43.36
2747,15.63640564,126.9891904,37.12400352,93.61,43.36
2748,15.63640564,126.9890106,37.12406066,93.61,43.36
2749,15.64564565,126.9888183,37.12412742,93.59,43.36
2750,15.64564565,126.9886241,37.12419693,93.59,43.36
2751,15.64564565,126.9884213,37.1242673,93.59,43.36
2752,15.65488565,126.9882219,37.12433606,93.57,43.36
2753,15.65488565,126.9880233,37.1244076,93.57,43.36
2754,15.66412566,126.9878196,37.12447225,93.55,43.36
2755,15.66412566,126.9876213,37.12454974,93.55,43.36
2756,15.67567568,126.9874215,37.12462372,93.53,43.35
2757,15.67567568,126.9872175,37.12470359,93.53,43.35
2758,15.68491568,126.9870221,37.12478042,93.51,43.35
2759,15.68491568,126.9868344,37.12485549,93.51,43.35
2760,15.69415569,126.9866393,37.12493196,93.49,43.35
2761,15.69415569,126.9864486,37.12499653,93.49,43.35
2762,15.69415569,126.9862577,37.12507205,93.49,43.35
2763,15.5726065,126.9860761,37.12513937,93.46,43.35
2764,15.5726065,126.9858866,37.12518226,93.46,43.35
2765,15.57947778,126.9856953,37.12522738,93.43,43.35
2766,15.57947778,126.9855197,37.12525561,93.43,43.35
2767,15.58863949,126.985363,37.12526309,93.43,43.35
2768,15.58863949,126.9852083,37.12525424,93.39,43.35
2769,15.58863949,126.9850539,37.12524553,93.39,43.35
2770,15.59551077,126.984893,37.12523747,93.36,43.35
2771,15.59551077,126.9847395,37.12523199,93.36,43.35
2772,15.60238204,126.9845877,37.12522103,93.33,43.35
2773,15.60238204,126.9844048,37.12520311,93.33,43.35
2774,15.60925332,126.9842413,37.12518596,93.29,43.35
2775,15.60925332,126.9840961,37.12516572,93.29,43.35
2776,15.6161246,126.9839499,37.12514856,93.24,43.35
2777,15.6161246,126.9838449,37.12514736,93.24,43.35
2778,15.61841503,126.9837758,37.12514612,93.24,43.35
2779,15.61841503,126.9837063,37.1251371,93.17,43.35
2780,15.61841503,126.9836454,37.12512454,93.17,43.35
2781,15.62070545,126.9835706,37.12512028,93.11,43.35
2782,15.62070545,126.9835256,37.12511164,93.11,43.35
2783,15.62299588,126.9834535,37.12509616,93.06,43.34
2784,15.62299588,126.9833772,37.12509083,93.06,43.34
2785,15.62986716,126.9832571,37.12506943,93.01,43.34
2786,15.62986716,126.9831251,37.12504933,93.01,43.34
2787,15.63444801,126.9829864,37.12502893,92.97,43.34
2788,15.63444801,126.9828652,37.1250152,92.97,43.34
2789,15.63444801,126.9827291,37.12498994,92.97,43.34
2790,15.64131929,126.9825957,37.12497377,92.93,43.34
2791,15.64131929,126.982459,37.1249566,92.93,43.34
2792,15.64590014,126.9823261,37.12494211,92.89,43.34
2793,15.64590014,126.9821905,37.12494686,92.89,43.34
2794,15.65277142,126.9820731,37.12495687,92.85,43.34
2795,15.65277142,126.9819365,37.12498258,92.85,43.34
2796,15.65277142,126.9817917,37.12501537,92.85,43.34
2797,15.65964269,126.9816394,37.12503779,92.81,43.34
2798,15.65964269,126.9814787,37.12508114,92.81,43.34
2799,15.53713377,126.9813137,37.1251096,92.78,43.34
2800,15.53713377,126.9811583,37.12514302,92.78,43.34
2801,15.54394731,126.981008,37.12517459,92.74,43.34
2802,15.54394731,126.9808601,37.12519098,92.74,43.34
2803,15.55076084,126.980713,37.12520554,92.7,43.34
2804,15.55076084,126.9805923,37.12519292,92.7,43.34
2805,15.5553032,126.980459,37.12518514,92.66,43.34
2806,15.5553032,126.9803162,37.12516251,92.66,43.34
2807,15.5553032,126.980167,37.12513837,92.66,43.33
2808,15.56211674,126.9799937,37.12509457,92.63,43.33
2809,15.56211674,126.9798254,37.12505996,92.63,43.33
2810,15.57120145,126.9796517,37.12501991,92.6,43.33
2811,15.57120145,126.9794677,37.12498179,92.6,43.33
2812,15.58028617,126.9792929,37.12493846,92.58,43.33
2813,15.58028617,126.9790959,37.12490434,92.58,43.33
2814,15.5870997,126.9789144,37.12486729,92.55,43.33
2815,15.5870997,126.9787085,37.12483802,92.55,43.33
2816,15.5870997,126.978497,37.12482885,92.55,43.33
2817,15.59618442,126.9782915,37.12481982,92.53,43.33
2818,15.59618442,126.9780829,37.12482895,92.53,43.32
2819,15.60526913,126.9778716,37.1248407,92.51,43.32
2820,15.60526913,126.977667,37.12485533,92.51,43.32
2821,15.61435385,126.9774662,37.12486324,92.49,43.32
2822,15.61435385,126.9772696,37.12487243,92.49,43.32
2823,15.62343856,126.9770676,37.12487611,92.46,43.32
2824,15.62343856,126.976868,37.12487621,92.46,43.32
2825,15.63252328,126.9766659,37.12487455,92.44,43.32
2826,15.63252328,126.9764581,37.12486269,92.44,43.32
2827,15.51126126,126.9762426,37.12484216,92.42,43.32
2828,15.51126126,126.976046,37.12482963,92.42,43.32
2829,15.51126126,126.975814,37.12481811,92.42,43.32
2830,15.52027027,126.9756121,37.12479751,92.4,43.32
2831,15.52027027,126.9753939,37.12477763,92.4,43.32
2832,15.52927928,126.9752049,37.12476543,92.37,43.32
2833,15.52927928,126.9750399,37.12475631,92.37,43.32
2834,15.53603604,126.9748824,37.12474641,92.33,43.32
2835,15.53603604,126.9747469,37.12474332,92.33,43.32
2836,15.53603604,126.9746247,37.12475084,92.33,43.32
2837,15.54279279,126.9745119,37.12476647,92.28,43.32
2838,15.54279279,126.9744162,37.12477907,92.28,43.32
2839,15.54504505,126.9743502,37.1247899,92.22,43.32
2840,15.54504505,126.9742803,37.12481018,92.22,43.32
2841,15.54954955,126.9742094,37.12482113,92.17,43.32
2842,15.54954955,126.9741121,37.12487205,92.17,43.32
2843,15.55405405,126.9740183,37.12492489,92.13,43.31
2844,15.55405405,126.9738915,37.12498257,92.13,43.31
2845,15.55855856,126.9737787,37.1250325,92.09,43.31
2846,15.55855856,126.9736642,37.12509078,92.09,43.31
2847,15.56531532,126.9735598,37.12516044,92.04,43.31
2848,15.56531532,126.9734871,37.12522558,92.04,43.31
2849,15.56531532,126.9734177,37.1252928,92.04,43.31
2850,15.56756757,126.9733762,37.12532764,91.98,43.31
2851,15.56756757,126.9733385,37.12535614,91.98,43.31
2852,15.57207207,126.9732982,37.12538036,91.93,43.31
2853,15.57207207,126.9732527,37.12543589,91.93,43.31
2854,15.57432432,126.973192,37.12548684,91.88,43.31
2855,15.57432432,126.9731321,37.12554701,91.88,43.31
2856,15.57882883,126.973054,37.12562022,91.84,43.31
2857,15.57882883,126.9729663,37.12569596,91.84,43.31
2858,15.45677909,126.9728721,37.12577253,91.8,43.3
2859,15.45677909,126.9727636,37.12584125,91.8,43.3
2860,15.46348001,126.9726712,37.12592687,91.76,43.3
2861,15.46348001,126.9725608,37.12600923,91.76,43.3
2862,15.46348001,126.9724507,37.12608795,91.76,43.3
2863,15.47018092,126.9723327,37.12616028,91.73,43.3
2864,15.47018092,126.9722004,37.12621806,91.73,43.3
2865,15.47688184,126.9720641,37.12627376,91.69,43.3
2866,15.47688184,126.971929,37.12633037,91.69,43.3
2867,15.48134912,126.9718141,37.12639353,91.65,43.3
2868,15.48134912,126.9716867,37.12645004,91.65,43.3
2869,15.48805003,126.9715827,37.12649759,91.6,43.3
2870,15.48805003,126.9714871,37.12653728,91.6,43.3
2871,15.48805003,126.9714104,37.12657507,91.6,43.3
2872,15.49028367,126.9713627,37.1266114,91.55,43.3
2873,15.49028367,126.9713177,37.12665661,91.55,43.3
2874,15.49251731,126.9712821,37.1266917,91.49,43.3
2875,15.49251731,126.9712416,37.12671911,91.49,43.3
2876,15.49475095,126.9712214,37.12675664,91.43,43.3
2877,15.49475095,126.9712017,37.12678328,91.43,43.3
2878,15.49698459,126.9711876,37.12680769,91.36,43.3
2879,15.49698459,126.9711724,37.12683072,91.36,43.3
2880,15.49698459,126.9711514,37.12685361,91.36,43.3
2881,15.49921823,126.9711221,37.12687929,91.3,43.3
2882,15.49921823,126.9710956,37.12691443,91.3,43.3
2883,15.49921823,126.9710635,37.1269305,91.23,43.3
2884,15.49921823,126.971041,37.1269326,91.23,43.3
2885,15.50145187,126.9710237,37.1269412,91.16,43.3
2886,15.50145187,126.9710104,37.12694827,91.16,43.3
2887,15.50145187,126.9709995,37.12695265,91.16,43.3
2888,15.50145187,126.9709941,37.12695343,91.16,43.3
2889,15.50145187,126.9709949,37.1269531,91.16,43.3
2890,15.50145187,126.9709917,37.12695165,91.16,43.3
2891,15.50145187,126.9709871,37.1269511,91.16,43.3
2892,15.50145187,126.9709849,37.12695133,91.16,43.3
2893,15.50145187,126.970976,37.12695171,91.16,43.3
2894,15.50145187,126.9709723,37.12695414,91.16,43.3
2895,15.50145187,126.9709673,37.12695421,91.16,43.3
2896,15.50145187,126.9709624,37.12695389,91.16,43.3
2897,15.50145187,126.9709531,37.12694787,91.16,43.3
2898,15.50145187,126.9709493,37.12694487,91.16,43.3
2899,15.50145187,126.9709495,37.12694684,91.16,43.3
2900,15.50145187,126.970949,37.12695192,91.16,43.3
2901,15.50145187,126.9709473,37.12695661,91.16,43.3
2902,15.50145187,126.9709457,37.12695661,91.16,43.3
2903,15.50145187,126.9709439,37.12695426,91.16,43.3
2904,15.50145187,126.9709418,37.12695266,91.16,43.3
2905,15.50145187,126.9709386,37.12695128,91.16,43.3
2906,15.50145187,126.9709371,37.12694899,91.16,43.3
2907,15.50145187,126.9709365,37.12694869,91.16,43.3
2908,15.50145187,126.9709371,37.12694887,91.16,43.3
2909,15.50145187,126.9709377,37.12694921,91.16,43.3
2910,15.50145187,126.9709375,37.12694956,91.16,43.3
2911,15.50145187,126.9709379,37.12694995,91.16,43.3
2912,15.50145187,126.9709382,37.1269501,91.16,43.3
2913,15.50145187,126.9709383,37.12695022,91.16,43.3
2914,15.50145187,126.9709383,37.12695024,91.16,43.3
2915,15.50145187,126.9709382,37.12695026,91.16,43.3
2916,15.50145187,126.9709381,37.12695031,91.16,43.3
2917,15.50145187,126.970938,37.12695036,91.16,43.3
2918,15.50145187,126.9709379,37.12695043,91.16,43.3
2919,15.50145187,126.9709378,37.12695052,91.16,43.3
2920,15.50145187,126.9709377,37.12695063,91.16,43.3
2921,15.50145187,126.9709376,37.12695071,91.16,43.3
2922,15.50145187,126.9709376,37.12695078,91.16,43.3
2923,15.50145187,126.9709375,37.12695082,91.16,43.3
2924,15.50145187,126.9709374,37.12695084,91.16,43.3
2925,15.50145187,126.9709373,37.12695087,91.16,43.3
2926,15.50145187,126.9709372,37.12695084,91.16,43.3
2927,15.50145187,126.9709371,37.12695079,91.16,43.3
2928,15.50145187,126.970937,37.12695077,91.16,43.3
2929,15.50145187,126.9709369,37.12695078,91.16,43.3
2930,15.50145187,126.9709368,37.12695088,91.16,43.3
2931,15.50145187,126.9709368,37.12695096,91.16,43.3
2932,15.50145187,126.9709368,37.12695104,91.16,43.3
2933,15.50145187,126.9709368,37.12695111,91.16,43.3
2934,15.50145187,126.9709368,37.1269512,91.16,43.3
2935,15.50145187,126.9709368,37.12695128,91.16,43.3
2936,15.50145187,126.9709368,37.12695134,91.16,43.3
2937,15.50145187,126.9709368,37.12695138,91.16,43.3
2938,15.50145187,126.970937,37.12695149,91.16,43.3
2939,15.50145187,126.9709371,37.12695156,91.16,43.3
2940,15.50145187,126.9709372,37.12695161,91.16,43.3
2941,15.50145187,126.9709372,37.12695165,91.16,43.3
2942,15.50145187,126.9709372,37.12695151,91.16,43.3
2943,15.50145187,126.9709373,37.12695146,91.16,43.3
2944,15.50145187,126.9709373,37.12695137,91.16,43.3
2945,15.50145187,126.9709373,37.12695133,91.16,43.3
2946,15.50145187,126.9709373,37.12695132,91.16,43.3
2947,15.50145187,126.9709376,37.12695139,91.16,43.3
2948,15.50145187,126.9709378,37.12695145,91.16,43.3
2949,15.50145187,126.9709378,37.12695143,91.16,43.3
2950,15.50145187,126.9709379,37.12695144,91.16,43.3
2951,15.50145187,126.970938,37.12695146,91.16,43.3
2952,15.50145187,126.970938,37.12695148,91.16,43.3
2953,15.50145187,126.970938,37.12695153,91.16,43.3
2954,15.50145187,126.9709381,37.12695173,91.16,43.3
2955,15.50145187,126.9709381,37.12695186,91.16,43.3
2956,15.50145187,126.9709381,37.12695195,91.16,43.3
2957,15.50145187,126.9709382,37.12695207,91.16,43.3
2958,15.50145187,126.9709382,37.12695211,91.16,43.3
2959,15.50145187,126.9709381,37.12695211,91.16,43.3
2960,15.50145187,126.9709381,37.1269521,91.16,43.3
2961,15.50145187,126.9709381,37.12695206,91.16,43.3
2962,15.50145187,126.9709381,37.12695205,91.16,43.3
2963,15.50145187,126.9709381,37.12695205,91.16,43.3
2964,15.50145187,126.9709381,37.12695206,91.16,43.3
2965,15.50145187,126.9709381,37.12695206,91.16,43.3
2966,15.50145187,126.9709381,37.12695205,91.16,43.3
2967,15.50145187,126.9709381,37.12695201,91.16,43.3
2968,15.50145187,126.9709381,37.12695199,91.16,43.3
2969,15.50145187,126.9709381,37.12695198,91.16,43.3
2970,15.50145187,126.9709381,37.12695196,91.16,43.3
2971,15.50145187,126.9709382,37.12695192,91.16,43.3
2972,15.50145187,126.9709382,37.12695191,91.16,43.3
2973,15.50145187,126.9709382,37.1269519,91.16,43.3
2974,15.50145187,126.9709382,37.1269519,91.16,43.3
2975,15.50145187,126.9709381,37.1269519,91.16,43.3
2976,15.50145187,126.9709381,37.12695188,91.16,43.3
2977,15.50145187,126.9709381,37.12695189,91.16,43.3
2978,15.50145187,126.9709382,37.12695192,91.16,43.3
2979,15.50145187,126.9709382,37.12695192,91.16,43.3
2980,15.50145187,126.9709382,37.12695193,91.16,43.3
2981,15.50145187,126.9709382,37.12695195,91.16,43.3
2982,15.50145187,126.9709382,37.12695198,91.16,43.3
2983,15.50145187,126.9709382,37.12695203,91.16,43.3
2984,15.50145187,126.9709382,37.12695207,91.16,43.3
2985,15.50145187,126.9709382,37.12695208,91.16,43.3
2986,15.50145187,126.9709383,37.12695205,91.16,43.3
2987,15.50145187,126.9709383,37.12695201,91.16,43.3
2988,15.50145187,126.9709384,37.12695198,91.16,43.3
2989,15.50145187,126.9709384,37.12695197,91.16,43.3
2990,15.50145187,126.9709384,37.12695199,91.16,43.3
2991,15.50145187,126.9709385,37.126952,91.16,43.3
2992,15.50145187,126.9709385,37.126952,91.16,43.3
2993,15.50145187,126.9709385,37.126952,91.16,43.3
2994,15.50145187,126.9709385,37.12695201,91.16,43.3
2995,15.50145187,126.9709385,37.12695201,91.16,43.3
2996,15.50145187,126.9709385,37.12695202,91.16,43.3
2997,15.50145187,126.9709385,37.12695203,91.16,43.3
2998,15.50145187,126.9709385,37.12695207,91.16,43.3
2999,15.50145187,126.9709384,37.1269521,91.16,43.3
3000,15.50145187,126.9709384,37.12695213,91.16,43.3
3001,15.50145187,126.9709384,37.12695216,91.16,43.3
3002,15.50145187,126.9709384,37.12695218,91.16,43.3
3003,15.50145187,126.9709385,37.12695221,91.09,43.3
3004,15.50145187,126.9709385,37.12695223,91.09,43.3
3005,15.50145187,126.9709385,37.12695226,91.09,43.3
3006,15.50145187,126.9709384,37.12695228,91.03,43.3
3007,15.50145187,126.9709191,37.12695957,91.03,43.3
3008,15.5036855,126.970884,37.12697299,90.97,43.3
3009,15.5036855,126.9708436,37.12698562,90.97,43.3
3010,15.50815278,126.9707743,37.12700795,90.92,43.29
3011,15.50815278,126.9706878,37.12705086,90.92,43.29
3012,15.51038642,126.9706233,37.12709006,90.87,43.29
3013,15.51038642,126.9705643,37.12714842,90.87,43.29
3014,15.3832521,126.9705023,37.12720966,90.87,43.29
3015,15.38989809,126.9704304,37.12729096,90.83,43.29
3016,15.38989809,126.9703437,37.12737989,90.83,43.29
3017,15.39432875,126.9702589,37.12747112,90.79,43.29
3018,15.39432875,126.9701678,37.1275599,90.79,43.29
3019,15.40097475,126.9700737,37.12765144,90.76,43.28
3020,15.40097475,126.9699537,37.12773186,90.76,43.28
3021,15.40762074,126.9698284,37.12779349,90.73,43.28
3022,15.40762074,126.9696857,37.12785124,90.73,43.28
3023,15.41426673,126.9695283,37.1279091,90.7,43.28
3024,15.41426673,126.9693663,37.12796658,90.7,43.28
3025,15.28894748,126.9691952,37.12800487,90.7,43.27
3026,15.29773676,126.9690281,37.12805062,90.67,43.27
3027,15.29773676,126.9688617,37.12810148,90.67,43.27
3028,15.30432872,126.9686893,37.12815855,90.65,43.27
3029,15.30432872,126.9685199,37.12822574,90.65,43.27
3030,15.313118,126.96836,37.12829409,90.62,43.27
3031,15.313118,126.9681712,37.12836872,90.62,43.27
3032,15.32190727,126.9679871,37.12843865,90.6,43.27
3033,15.32190727,126.9678232,37.12851488,90.6,43.27
3034,15.32849923,126.9676573,37.1285816,90.57,43.27
3035,15.32849923,126.9675156,37.12864112,90.57,43.27
3036,15.32849923,126.9673916,37.12871428,90.57,43.27
3037,15.33509119,126.9672567,37.12876734,90.53,43.27
3038,15.33509119,126.9671071,37.12882655,90.53,43.27
3039,15.34168315,126.9669589,37.12890025,90.51,43.26
3040,15.34168315,126.9668001,37.12896397,90.51,43.26
3041,15.3482751,126.9666398,37.12901965,90.48,43.26
3042,15.3482751,126.9665112,37.12907893,90.48,43.26
3043,15.35706438,126.96637,37.12917156,90.45,43.26
3044,15.35706438,126.9662308,37.12924714,90.45,43.26
3045,15.23975588,126.9660999,37.129349,90.45,43.25
3046,15.23975588,126.9659712,37.12945091,90.42,43.25
3047,15.23975588,126.9658495,37.12956362,90.42,43.25
3048,15.24847428,126.9657055,37.12966941,90.4,43.25
3049,15.24847428,126.9655668,37.1297743,90.4,43.25
3050,15.25719268,126.9654313,37.12989087,90.38,43.25
3051,15.25719268,126.9652942,37.12999491,90.38,43.25
3052,15.26373147,126.9651557,37.13010799,90.36,43.24
3053,15.26373147,126.9650332,37.13021306,90.36,43.24
3054,15.15027027,126.9649048,37.13031997,90.33,43.24
3055,15.15027027,126.9647726,37.13043404,90.33,43.24
3056,15.15891892,126.9646432,37.13054031,90.33,43.24
3057,15.15891892,126.964522,37.1306512,90.31,43.24
3058,15.15891892,126.9644012,37.13076021,90.31,43.24
3059,15.16756757,126.9642682,37.13086226,90.28,43.24
3060,15.16756757,126.9641317,37.13096638,90.28,43.24
3061,15.17405405,126.9639746,37.13103504,90.26,43.24
3062,15.17405405,126.963816,37.13112092,90.26,43.24
3063,15.17405405,126.9636472,37.13118979,90.26,43.23
3064,15.1827027,126.9634615,37.13127029,90.23,43.23
3065,15.1827027,126.9633006,37.13131815,90.23,43.23
3066,15.19135135,126.9631262,37.13136811,90.21,43.23
3067,15.19135135,126.9629589,37.13143415,90.21,43.23
3068,15.19783784,126.9627983,37.13147899,90.18,43.23
3069,15.19783784,126.9626252,37.13151362,90.18,43.23
3070,15.20432432,126.9624578,37.13154415,90.15,43.23
3071,15.20432432,126.9622932,37.13156237,90.15,43.23
3072,15.21081081,126.9621273,37.13157488,90.12,43.23
3073,15.21081081,126.9619635,37.13157484,90.12,43.23
3074,15.21945946,126.961804,37.1315659,90.09,43.23
3075,15.21945946,126.9616424,37.13155725,90.09,43.23
3076,15.22594595,126.961301,37.13148564,90.09,43.23
3077,15.22594595,126.961301,37.13148564,90.07,43.23
3078,15.22594595,126.9611263,37.13143758,90.07,43.23
3079,15.23243243,126.9609646,37.13138226,90.04,43.23
3080,15.23243243,126.960778,37.13132884,90.04,43.23
3081,15.12012012,126.960588,37.13126004,90.03,43.23
3082,15.12012012,126.9601927,37.13112839,90.03,43.23
3083,15.12870013,126.9601927,37.13112839,90.01,43.23
3084,15.12870013,126.9599947,37.13106294,90.01,43.23
3085,15.13728014,126.9597935,37.13099897,89.99,43.23
3086,15.13728014,126.9595944,37.13094183,89.99,43.23
3087,15.14586015,126.959388,37.13088098,89.97,43.23
3088,15.14586015,126.9591931,37.13084524,89.97,43.23
3089,15.14586015,126.9588443,37.13078634,89.97,43.23
3090,15.15444015,126.9588443,37.13078634,89.94,43.23
3091,15.15444015,126.9586665,37.13077899,89.94,43.23
3092,15.16087516,126.9584918,37.13078016,89.91,43.23
3093,15.16087516,126.9583203,37.13078573,89.91,43.23
